No O O
encontramos O O
diferencias O O
estadísticamente O O
significativas O O
en O O
cuanto O O
a O O
uretrorragia O O
, O O
rectorragia O O
o O O
infección O O
entre O O
ambos O O
grupos O O
. O O

Conclusión O O
: O O
Consideramos O O
la O O
inyección B-PROC B-PROC
de O O
lidocaína O O
intracapsular O O
una O O
técnica O O
reproducible O O
y O O
efectiva O O
en O O
cuanto O O
a O O
mejorar O O
la O O
tolerancia O O
y O O
disminuir O O
el O O
dolor O O
asociado O O
a O O
la O O
realización O O
de O O
biopsia B-PROC B-PROC
prostática I-PROC I-PROC
transrectal I-PROC I-PROC
ecodirigida I-PROC I-PROC
, O O
sin O O
incrementar O O
la O O
morbilidad O O
del O O
procedimiento B-PROC B-PROC
. O O

Paratiroidectomía B-PROC B-PROC
lateral I-PROC I-PROC
endoscópica I-PROC I-PROC
en O O
el O O
manejo O O
de O O
pacientes O O
con O O
hiperparatiroidismo O O
primario O O
Antecedentes O O
La O O
mayoría O O
de O O
los O O
cirujanos O O
han O O
aceptado O O
de O O
una O O
manera O O
rápida O O
, O O
la O O
realización O O
de O O
miniprocedimientos B-PROC B-PROC
abiertos I-PROC I-PROC
para O O
el O O
tratamiento B-PROC B-PROC
del O O
hiperparatiroidismo O O
primario O O
. O O

Sin O O
embargo O O
, O O
la O O
utilización O O
de O O
la O O
endoscopia B-PROC B-PROC
cervical I-PROC I-PROC
sigue O O
siendo O O
discutible O O
por O O
su O O
dificultad O O
técnica O O
y O O
la O O
estricta O O
selección O O
de O O
los O O
pacientes O O
. O O

Material O O
y O O
métodos O O
Entre O O
los O O
meses O O
de O O
abril O O
del O O
2010 O O
y O O
del O O
2013 O O
, O O
se O O
incluyó O O
a O O
pacientes O O
con O O
hiperparatiroidismo O O
primario O O
esporádico O O
( O O
sPHPT O O
) O O
, O O
que O O
además O O
tenían O O
un O O
adenoma O O
único O O
tanto O O
por O O
ecografía B-PROC B-PROC
y O O
exploración B-PROC B-PROC
con O O
sestamibi O O
, O O
y O O
que O O
aceptaron O O
participar O O
en O O
el O O
estudio O O
. O O

Los O O
pacientes O O
fueron O O
operados B-PROC B-PROC
por O O
cirujanos O O
especialmente O O
entrenados O O
en O O
este O O
tipo O O
de O O
cirugía B-PROC B-PROC
, O O
utilizando O O
la O O
misma O O
técnica B-PROC B-PROC
quirúrgica I-PROC I-PROC
en O O
todos O O
ellos O O
. O O

Se O O
recogieron O O
variables O O
demográficas O O
y O O
características O O
clínicas O O
de O O
los O O
pacientes O O
. O O

Una O O
vez O O
finalizada O O
la O O
recolección O B-PROC
de O I-PROC
información O I-PROC
se O O
procedió O O
al O O
análisis B-PROC O
descriptivo I-PROC O
de O O
las O O
variables O O
( O O
mediana O O
, O O
desviación O O
estándar O O
y O O
rango O O
) O O
. O O

Resultados O O
Realizamos O O
un O O
total O O
de O O
28 O O
paratiroidectomías B-PROC B-PROC
mediante O O
el O O
abordaje O O
de O O
paratiroidectomía B-PROC B-PROC
lateral I-PROC I-PROC
endoscópica I-PROC I-PROC
. O O

La O O
edad O O
media O O
de O O
los O O
pacientes O O
fue O O
de O O
68 O O
años O O
( O O
59-89 O O
) O O
. O O

Todos O O
los O O
pacientes O O
tuvieron O O
un O O
hiperparatiroidismo O O
primario O O
esporádico O O
. O O

No O O
se O O
detectaron O O
complicaciones O O
intraoperatorias O O
. O O

La O O
morbilidad O O
fue O O
comparable O O
con O O
la O O
que O O
muestran O O
series O O
publicadas O O
en O O
técnica B-PROC B-PROC
abierta I-PROC I-PROC
. O O

Tras O O
una O O
mediana O O
de O O
seguimiento B-PROC B-PROC
de O O
22 O O
( O O
9-53 O O
) O O
meses O O
, O O
hemos O O
detectado O O
que O O
el O O
éxito O O
de O O
la O O
intervención B-PROC B-PROC
ha O O
sido O O
de O O
27/28 O O
( O O
96% O O
) O O
. O O

Conclusiones O O
El O O
abordaje O O
endoscópico B-PROC B-PROC
del O O
hiperparatiroidismo O O
primario O O
sPHPT O O
resulta O O
factible O O
, O O
reproducible O O
y O O
ofrece O O
unos O O
resultados O O
comparables O O
al O O
abordaje O O
clásico O O
abierto O O
, O O
diversos O O
factores O O
hacen O O
poco O O
recomendable O O
su O O
realización O O
fuera O O
de O O
hospitales O O
con O O
alto O O
volumen O O
de O O
pacientes O O
y O O
unidades O O
diferenciadas O O
de O O
Cirugía O B-PROC
Endocrina O I-PROC
. O O

La O O
eficacia O O
de O O
los O O
probióticos O O
sobre O O
la O O
diarrea O O
persistente O O
en O O
niños O O
aún O O
no O O
ha O O
sido O O
comprobada O O
. O O

Este O O
trabajo B-PROC B-PROC
controlado I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
tuvo O O
como O O
propósito O O
evaluar O O
ese O O
efecto O O
usando O O
Lactobacillus O O
sp O O
y O O
Saccharomyces O O
boulardii O O
. O O

Ochenta O O
y O O
nueve O O
niños O O
entre O O
6 O O
meses O O
y O O
2 O O
años O O
de O O
edad O O
fueron O O
distribuidos B-PROC B-PROC
al I-PROC I-PROC
azar I-PROC I-PROC
para O O
recibir O O
leche O O
pasteurizada O O
conteniendo O O
cepas O O
liofilizadas B-PROC O
de O O
Lactobacillus O O
casei O O
y O O
Lactobacillus O O
acidophillus O O
desarrolladas O O
por O O
CERELA O O
( O O
Centro O O
de O O
Referencia O O
para O O
Lactobacilos O O
( O O
1010-1012 O O
CFU O O
por O O
g O O
) O O
, O O
n=30 O O
, O O
o O O
cepas O O
liofilizadas B-PROC O
de O O
S. O O
boulardii O O
( O O
1010-1012 O O
CFU O O
por O O
g O O
) O O
, O O
n O O
= O O
30 O O
, O O
o O O
placebo B-PROC B-PROC
, O O
n O O
= O O
29 O O
. O O

Cada O O
niño O O
recibió O O
175 O O
g O O
dos O O
veces O O
por O O
día O O
durante O O
5 O O
días O O
. O O

Se O O
evaluó O O
el O O
número O O
de O O
deposiciones O O
/ O O
día O O
, O O
la O O
duración O O
de O O
la O O
diarrea O O
y O O
la O O
duración O O
de O O
los O O
síntomas O O
. O O

Se O O
aislaron O O
gérmenes O O
patógenos O O
en O O
las O O
heces O O
en O O
el O O
40% O O
de O O
los O O
casos O O
: O O
27% O O
eran O O
rotavirus O O
. O O

Lactobacillus O O
sp O O
y O O
S. O O
boulardii O O
redujeron O O
significativamente O O
el O O
número O O
de O O
deposiciones O O
( O O
p O O
< O O
0.001 O O
) O O
, O O
la O O
duración O O
de O O
la O O
diarrea O O
y O O
el O O
número O O
de O O
vómitos O O
( O O
p O O
< O O
0.005 O O
) O O
y O O
( O O
p O O
< O O
0.002 O O
) O O
respectivamente O O
, O O
comparado O O
con O O
placebo B-PROC B-PROC
. O O

No O O
hubo O O
diferencias O O
entre O O
los O O
tratamientos B-PROC B-PROC
en O O
pacientes O O
con O O
rotavirus-positivo O O
o O O
rotavirus-negativo O O
. O O

En O O
conclusión O O
, O O
este O O
trabajo O O
demuestra O O
que O O
cepas O O
de O O
L. O O
casei O O
y O O
L. O O
acidophillus O O
desarrolladas O O
por O O
CERELA O O
y O O
de O O
S. O O
boulardii O O
son O O
similarmente O O
efectivas O O
en O O
el O O
tratamiento B-PROC B-PROC
de O O
la O O
diarrea O O
persistente O O
en O O
niños O O
. O O

¿ O O
Es O O
equivalente O O
la O O
suplementación B-PROC B-PROC
diaria O O
con O O
vitamina O O
D2 O O
o O O
vitamina O O
D3 O O
en O O
adultos O O
mayores O O
? O O

Tanto O O
la O O
equivalencia O O
entre O O
colecalciferol O O
( O O
D3 O O
) O O
y O O
ergocalciferol O O
( O O
D2 O O
) O O
, O O
como O O
las O O
dosis O O
y O O
forma O O
de O O
administración B-PROC B-PROC
de O O
ambos O O
, O O
son O O
actualmente O O
un O O
tema O O
controvertido O O
. O O

El O O
objetivo O O
de O O
este O O
estudio O O
fue O O
comparar B-PROC B-PROC
la I-PROC I-PROC
efectividad I-PROC I-PROC
de O O
800 O O
UI O O
/ O O
día O O
de O O
D2 O O
( O O
gotas O O
) O O
y O O
D3 O O
( O O
comprimidos O O
) O O
para O O
alcanzar O O
niveles O O
adecuados O O
de O O
25 O O
hidroxivitamina O O
D O O
( O O
25OHD O O
) O O
(= O O
30 O O
ng O O
/ O O
ml O O
) O O
. O O

Veintiún O O
mujeres O O
posmenopáusicas O O
que O O
vivían O O
en O O
la O O
Ciudad O O
de O O
Buenos O O
Aires O O
, O O
edad O O
promedio O O
( O O
X O O
± O O
DS O O
) O O
77.1 O O
± O O
6.8 O O
años O O
fueron O O
incluidas O O
y O O
asignadas B-PROC B-PROC
en I-PROC I-PROC
forma I-PROC I-PROC
aleatoria I-PROC I-PROC
a O O
uno O O
de O O
los O O
siguientes O O
grupos O O
: O O
GD2 O O
( O O
n O O
= O O
13 O O
): O O

800 O O
UI O O
( O O
gotas O O
) O O
y O O
GD3 O O
( O O
n O O
= O O
8) O O
: O O
800 O O
UI O O
( O O
comprimidos O O
) O O
. O O

Se O O
midió B-PROC B-PROC
25OHD I-PROC I-PROC
sérica I-PROC I-PROC
( O O
RIA-DIASORIN B-PROC B-PROC
) O O
basal O O
y O O
a O O
los O O
7 O O
, O O
28 O O
y O O
45 O O
días O O
del O O
estudio O O
. O O

Basalmente O O
, O O
19 O O
de O O
las O O
21 O O
mujeres O O
presentaron O O
niveles O B-PROC
de O I-PROC
deficiencia O I-PROC
de O I-PROC
25(OH)D O I-PROC
( O O
< O O
20 O O
ng O O
/ O O
ml O O
): O O
GD2 O O
: O O
14.0 O O
± O O
4.8 O O
y O O
GD3 O O
: O O
13.2 O O
± O O
4.9 O O
( O O
NS O O
) O O
. O O

Se O O
observó O O
en O O
el O O
día O O
7 O O
un O O
incremento O O
del O O
~25% O O
solo O O
en O O
GD3 O O
y O O
un O O
aumento O O
significativo O O
al O O
final O O
del O O
estudio O O
en O O
ambos O O
grupos O O
, O O
sin O O
alcanzar O O
los O O
valores O O
adecuados O O
de O O
25OHD O O
( O O
GD2 O O
: O O
17.4 O O
± O O
5.5 O O
vs O O
. O O

GD3:22.9 O O
± O O
4.6 O O
ng O O
/ O O
ml O O
p O O
< O O
0.001 O O
) O O
. O O

La O O
administración B-PROC B-PROC
por O O
45 O O
días O O
de O O
800 O O
UI O O
de O O
vitamina O O
D3 O O
fue O O
más O O
efectiva O O
que O O
D2 O O
para O O
incrementar O O
los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
25OHD I-PROC I-PROC
, O O
aunque O O
ambas O O
fueron O O
insuficientes O O
para O O
alcanzar O O
niveles O O
adecuados O O
de O O
25OHD O B-PROC
(= O O
30 O O
ng O O
/ O O
ml O O
) O O
. O O

Administración B-PROC B-PROC
intraperitoneal I-PROC I-PROC
de O O
la O O
mezcla O O
con O O
exceso O O
enantiomérico O O
de O O
50% O O
de O O
bupivacaína O O
( O O
S75-R25 O O
) O O
para O O
analgesia B-PROC B-PROC
postoperatoria I-PROC I-PROC
en O O
colecistectomías B-PROC B-PROC
videolaparoscópicas I-PROC I-PROC
JUSTIFICATIVA O O
Y O O
OBJETIVOS O O
: O O
El O O
efecto O O
analgésico O O
de O O
infusiones B-PROC B-PROC
intraperitoneales I-PROC I-PROC
de O O
anestésicos O O
locales O O
después O O
colecistectomía B-PROC B-PROC
videolaparoscópica I-PROC I-PROC
es O O
controvertido O O
y O O
los O O
resultados O O
descritos O O
van O O
desde O O
el O O
alivio O O
considerable O O
a O O
la O O
pequeña O O
reducción O O
del O O
dolor O O
. O O

El O O
objetivo O O
de O O
este O O
estudio O O
fue O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
la O O
administración B-PROC B-PROC
intraperitoneal I-PROC I-PROC
de O O
la O O
mezcla O O
con O O
exceso O O
enantiomérico O O
de O O
50% O O
de O O
bupivacaína O O
( O O
S75-R25 O O
) O O
para O O
el O O
alivio O O
del O O
dolor O O
en O O
el O O
postoperatorio O O
de O O
colecistectomía B-PROC B-PROC
videolaparoscópica I-PROC I-PROC
. O O

MÉTODO O O
: O O
Estudio B-PROC B-PROC
aleatorio I-PROC I-PROC
, I-PROC I-PROC
placebo-controlado I-PROC I-PROC
y I-PROC I-PROC
doblemente I-PROC I-PROC
encubierto I-PROC I-PROC
con O O
40 O O
pacientes O O
sometidos O O
a O O
colecistectomía B-PROC B-PROC
videolaparoscópica I-PROC I-PROC
divididos O O
en O O
dos O O
grupos O O
: O O
GI O O
( O O
n O O
= O O
20 O O
) O O
que O O
recibió O O
80 O O
mL O O
de O O
solución O O
de O O
bupivacaína O O
S75-R25 O O
a O O
0,125% O O
intraperitoneal O O
al O O
final O O
de O O
la O O
operación B-PROC B-PROC
; O O
y O O
GII O O
( O O
n O O
= O O
20 O O
) O O
que O O
recibió O O
80 O O
mL O O
de O O
solución O O
fisiológica O O
a O O
0,9% O O
. O O

Los O O
dos O O
grupos O O
recibieron O O
40 O O
mg O O
de O O
tenoxican O O
y O O
30 O O
mg.kg-1 O O
de O O
dipirona O O
, O O
por O O
vía O O
venosa O O
, O O
poco O O
antes O O
del O O
final O O
de O O
la O O
operación B-PROC B-PROC
. O O

La O O
analgesia B-PROC B-PROC
en O O
el O O
postoperatorio O O
( O O
PO O O
) O O
se O O
hizo O O
con O O
tramadol O O
. O O

Se O O
evaluaron O O
las O O
puntuaciones O O
de O O
dolor O O
en O O
reposo O O
, O O
al O O
sentarse O O
y O O
en O O
la O O
maniobra B-PROC O
de I-PROC O
Valsalva I-PROC O
, O O
según O O
la O O
escala O O
numérica O O
al O O
despertar O O
y O O
2 O O
, O O
4 O O
, O O
8 O O
, O O
12 O O
y O O
24 O O
horas O O
en O O
el O O
PO O O
; O O
la O O
presencia O O
de O O
dolor O O
en O O
el O O
hombro O O
; O O
el O O
tiempo O O
para O O
la O O
primera O O
solicitación O O
del O O
analgésico O O
y O O
su O O
consumo O B-PROC
acumulativo O I-PROC
. O O

RESULTADOS O O
: O O
Hubo O O
una O O
diferencia O O
estadística O O
significativa O O
entre O O
los O O
puntajes O O
de O O
dolor O O
a O O
las O O
12 O O
horas O O
en O O
el O O
PO O O
con O O
el O O
paciente O O
en O O
reposo O O
( O O
GI O O
< O O
GII O O
) O O
. O O

El O O
tiempo O O
de O O
la O O
primera O O
solicitación O O
de O O
tramadol O O
fue O O
mayor O O
en O O
el O O
GI O O
y O O
en O O
su O O
consumo O O
menor O O
en O O
este O O
grupo O O
, O O
sin O O
embargo O O
esas O O
diferencias O O
no O O
fueron O O
significativas O O
. O O

CONCLUSIONES O O
: O O
La O O
instilación B-PROC B-PROC
intraperitoneal I-PROC I-PROC
de O O
80 O O
mL O O
de O O
bupivacaína O O
S75-R25 O O
a O O
0,125% O O
, O O
proporcionó O O
bajos O O
puntajes O O
de O O
dolor O O
en O O
reposo O O
de O O
forma O O
significativa O O
solamente O O
a O O
las O O
12 O O
horas O O
de O O
PO O O
de O O
colecistectomía B-PROC B-PROC
videolaparoscópica I-PROC I-PROC
. O O

Bupivacaína O O
0,15% O O
hipobárica O O
versus O O
lidocaína O O
0,6% O O
hipobárica O O
para O O
raquianestesia B-PROC B-PROC
posterior O I-PROC
en O O
cirugía B-PROC B-PROC
anorrectal I-PROC I-PROC
ambulatorial I-PROC I-PROC
JUSTIFICATIVA O O
Y O O
OBJETIVOS O O
: O O
Bajas O O
dosis O O
de O O
bupivacaína O O
y O O
lidocaína O O
han O O
sido O O
usadas O O
para O O
raquianestesia B-PROC B-PROC
en O O
cirugía B-PROC B-PROC
ambulatorial I-PROC I-PROC
. O O

El O O
objetivo O O
de O O
este O O
estudio O O
fue O O
comparar O O
la O O
bupivacaína O O
con O O
la O O
lidocaína O O
ambas O O
en O O
solución O O
hipobárica O O
en O O
pacientes O O
ambulatoriales O O
de O O
cirugía B-PROC B-PROC
anorrectal I-PROC I-PROC
. O O

MÉTODOS O O
: O O
Dos O O
grupos O O
de O O
75 O O
pacientes O O
, O O
estado O O
físico O O
ASA O O
I-II O O
, O O
candidatos O O
a O O
cirugía B-PROC B-PROC
anorrectal I-PROC I-PROC
en O O
posición O O
prona O O
( O O
prone O O
jacknife O O
) O O
, O O
que O O
recibieron O O
3 O O
mL O O
( O O
4,5 O O
mg O O
) O O
de O O
bupivacaína O O
0,15% O O
hipobárica O O
o O O
3 O O
mL O O
( O O
18 O O
mg O O
) O O
de O O
lidocaína O O
0,6% O O
hipobárica O O
. O O

Fueron O O
comparados O O
la O O
selectividad O O
del O O
bloqueo B-PROC B-PROC
, O O
la O O
calidad O O
de O O
la O O
analgesia B-PROC B-PROC
quirúrgica I-PROC I-PROC
, O O
la O O
intensidad O O
del O O
bloqueo O O
motor O O
y O O
el O O
tiempo O O
de O O
recuperación O O
en O O
el O O
paciente O O
de O O
cirugía B-PROC B-PROC
ambulatorial I-PROC I-PROC
. O O

Después O O
del O O
alta O O
se O O
mantuvo O O
la O O
comunicación O O
diaria O O
por O O
teléfono O B-PROC
hasta O O
el O O
3º O O
día O O
y O O
después O O
en O O
el O O
30º O O
de O O
postoperatorio O O
. O O

RESULTADOS O O
: O O
El O O
bloqueo B-PROC B-PROC
fue O O
adecuado O O
para O O
la O O
cirugía B-PROC B-PROC
en O O
todos O O
los O O
pacientes O O
. O O

El O O
nivel O O
promedio O O
de O O
la O O
dispersión O O
cefálica O O
fue O O
L1 O O
con O O
variación O O
de O O
T10-L3 O O
con O O
la O O
bupivacaína O O
y O O
L1 O O
con O O
variación O O
T11-L2 O O
con O O
la O O
lidocaína O O
. O O

No O O
se O O
observó O O
bloqueo O O
motor O O
en O O
135 O O
pacientes O O
( O O
65 O O
de O O
la O O
bupivacaína O O
x O O
70 O O
de O O
la O O
lidocaína O O
) O O
. O O

La O O
hipotensión O O
y O O
la O O
bradicardia O O
no O O
se O O
detectaron O O
en O O
ningún O O
paciente O O
. O O

El O O
promedio O O
de O O
duración O O
del O O
bloqueo O O
sensitivo O O
fue O O
de O O
99,1 O O
( O O
11,0 O O
) O O
minutos O O
con O O
la O O
bupivacaína O O
y O O
de O O
64,1 O O
( O O
7,6 O O
) O O
minutos O O
con O O
la O O
lidocaína O O
, O O
con O O
una O O
diferencia O O
significativa O O
( O O
p O O
< O O
0,0005 O O
) O O
. O O

La O O
cefalea O O
post-punción O O
lumbar O O
no O O
acaeció O O
en O O
ningún O O
paciente O O
. O O

CONCLUSIONES O O
: O O
La O O
Bupivacaína O O
o O O
la O O
lidocaína O O
en O O
solución O O
hipobárica O O
generan O O
predominantemente O O
un O O
bloqueo O O
sensitivo O O
después O O
de O O
la O O
inyección B-PROC B-PROC
subaracnoidea I-PROC I-PROC
en O O
la O O
posición O O
prona O O
. O O

La O O
solución O O
de O O
lidocaína O O
hipobárica O O
proporciona O O
una O O
analgesia B-PROC B-PROC
con O O
la O O
misma O O
dispersión O O
de O O
la O O
bupivacaína O O
, O O
pero O O
con O O
menor O O
duración O O
. O O

Las O O
mayores O O
ventajas O O
incluyen O O
una O O
estabilidad O O
hemodinámica O O
y O O
la O O
ausencia O O
de O O
bloqueo O O
motor O O
. O O

Bloqueo B-PROC B-PROC
del I-PROC I-PROC
plexo I-PROC I-PROC
braquial I-PROC I-PROC
por I-PROC I-PROC
vía I-PROC I-PROC
interescalénica I-PROC I-PROC
. O O

Efectos O O
sobre O O
la O O
función O O
pulmonar O O
JUSTIFICATIVA O O
Y O O
OBJETIVOS O O
: O O
La O O
vía O O
interescalénica O O
es O O
uno O O
de O O
los O O
accesos O O
más O O
a O O
menudo O O
utilizados O O
en O O
el O O
bloqueo B-PROC B-PROC
del I-PROC I-PROC
plexo I-PROC I-PROC
braquial I-PROC I-PROC
. O O

Sin O O
embargo O O
, O O
se O O
ha O O
demostrado O O
una O O
asociación O O
de O O
esa O O
técnica O O
con O O
el O O
bloqueo B-PROC B-PROC
del I-PROC I-PROC
nervio I-PROC I-PROC
frénico I-PROC I-PROC
ipsilateral O I-PROC
. O O

La O O
disfunción O O
diafragmática O O
de O O
resultas O O
de O O
esa O O
asociación O O
, O O
provoca O O
alteraciones O O
en O O
la O O
mecánica O O
pulmonar O O
, O O
potencialmente O O
perjudiciales O O
en O O
pacientes O O
con O O
una O O
limitación O O
de O O
la O O
reserva O O
ventilatoria O O
. O O

El O O
objetivo O O
del O O
estudio O O
fue O O
evaluar O O
la O O
repercusión O O
del O O
bloqueo B-PROC B-PROC
interescalénico I-PROC I-PROC
sobre O O
la O O
función O O
pulmonar O O
por O O
medio O O
de O O
la O O
medida O O
de O O
la O O
capacidad B-PROC B-PROC
vital I-PROC I-PROC
forzada I-PROC I-PROC
( O O
CVF B-PROC B-PROC
) O O
. O O

MÉTODO O O
: O O
Estudio B-PROC B-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
, O O
con O O
30 O O
pacientes O O
, O O
estado O O
físico O O
I O O
o O O
II O O
( O O
ASA O O
) O O
, O O
distribuidos B-PROC B-PROC
aleatoriamente I-PROC I-PROC
en O O
dos O O
grupos O O
de O O
15 O O
. O O

Se O O
administró O O
solución O O
a O O
0,5% O O
de O O
ropivacaína O O
( O O
Grupo O O
Ropi O O
) O O
o O O
bupivacaína O O
a O O
0,5% O O
con O O
epinefrina O O
( O O
Grupo O O
Bupi O O
) O O
. O O

El O O
bloqueo B-PROC B-PROC
fue O O
realizado O O
utilizando O O
estimulador O O
de O O
nervio O O
periférico O O
e O O
inyectando B-PROC B-PROC
30 O O
mL O O
de O O
anestésico O O
local O O
. O O

Cuatro O O
espirometrías B-PROC O
se O O
hicieron O O
en O O
cada O O
paciente O O
: O O
antes O O
del O O
bloqueo B-PROC B-PROC
, O O
30 O O
minutos O O
, O O
4 O O
y O O
6 O O
horas O O
después O O
. O O

Los O O
pacientes O O
no O O
recibieron O O
sedación B-PROC B-PROC
. O O

RESULTADOS O O
: O O
Un O O
paciente O O
del O O
Grupo O O
Ropi O O
y O O
tres O O
pacientes O O
del O O
Grupo O O
Bupi O O
, O O
quedaron O O
excluidos O O
del O O
estudio O O
por O O
fallos O O
de O O
bloqueo B-PROC B-PROC
. O O

La O O
reducción O O
de O O
la O O
CVF B-PROC B-PROC
en O O
el O O
Grupo O O
Ropi O O
se O O
hizo O O
máxima O O
a O O
los O O
30 O O
minutos O O
( O O
25,1% O O
) O O
y O O
a O O
partir O O
de O O
entonces O O
, O O
hubo O O
una O O
tendencia O O
progresiva O O
a O O
la O O
recuperación O O
. O O

Ya O O
con O O
la O O
bupivacaína O O
, O O
la O O
reducción O O
de O O
la O O
CVF B-PROC B-PROC
pareció O O
ser O O
menos O O
acentuada O O
en O O
los O O
diversos O O
momentos O O
estudiados O O
; O O
se O O
observó O O
una O O
reducción O O
adicional O O
entre O O
30 O O
minutos O O
( O O
15,8% O O
) O O
y O O
4 O O
horas O O
( O O
17,3% O O
) O O
, O O
siendo O O
esa O O
sin O O
diferencia O O
estadística O O
. O O

A O O
partir O O
de O O
4 O O
horas O O
, O O
se O O
notó O O
una O O
tendencia O O
a O O
la O O
recuperación O O
. O O

En O O
los O O
dos O O
grupos O O
, O O
después O O
de O O
6 O O
horas O O
de O O
bloqueo B-PROC B-PROC
, O O
la O O
CVF B-PROC B-PROC
todavía O O
estaba O O
por O O
debajo O O
de O O
los O O
valores O O
previos O O
. O O

CONCLUSIONES O O
: O O
El O O
bloqueo B-PROC B-PROC
interescalénico I-PROC I-PROC
reduce O O
la O O
CVF B-PROC B-PROC
en O O
la O O
mayoría O O
de O O
los O O
casos O O
; O O
las O O
alteraciones O O
fueron O O
más O O
acentuadas O O
en O O
el O O
Grupo O O
Ropivacaína O O
. O O

Impacto O O
de O O
la O O
maniobra B-PROC B-PROC
de I-PROC I-PROC
reclutamiento I-PROC I-PROC
alveolar I-PROC I-PROC
en O O
el O O
postoperatorio O O
de O O
cirugía B-PROC B-PROC
bariátrica I-PROC I-PROC
videolaparoscópica I-PROC I-PROC
JUSTIFICATIVA O O
Y O O
OBJETIVOS O O
: O O
Las O O
